Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
20.76,256,10.667,1.25,1.00,382184.60
20.77,256,10.667,1.25,1.00,382187.00
20.78,256,10.667,1.25,1.00,382179.20
20.78,256,10.667,1.25,1.00,382182.00
20.79,256,10.667,1.25,1.00,382184.50
20.80,256,10.667,1.25,1.00,382187.40
20.82,256,10.667,1.25,1.00,382189.80
20.82,256,10.667,1.25,1.00,382184.40
20.83,256,10.667,1.25,1.00,382181.00
20.83,256,10.667,1.25,1.00,382187.70
20.84,256,10.667,1.25,1.00,382190.40
20.85,256,10.667,1.25,1.00,382188.70
20.86,256,10.667,1.25,1.00,382180.50
20.87,256,10.667,1.25,1.00,382183.20
20.88,256,10.667,1.25,1.00,382185.70
20.88,256,10.667,1.25,1.00,382188.60
20.89,256,10.667,1.25,1.00,382180.70
20.90,256,10.667,1.25,1.00,382183.10
20.91,256,10.667,1.25,1.00,382186.10
20.92,256,10.667,1.25,1.00,382188.90
20.92,256,10.667,1.25,1.00,382180.70
20.93,256,10.667,1.25,1.00,382183.60
20.94,256,10.667,1.25,1.00,382181.60
20.95,256,10.667,1.25,1.00,382184.90
20.96,256,10.667,1.25,1.00,382187.30
20.97,256,10.667,1.25,1.00,382189.80
20.98,256,10.667,1.25,1.00,382181.90
20.98,256,10.667,1.25,1.00,382184.80
20.99,256,10.667,1.25,1.00,382187.10
21.00,256,10.667,1.25,1.00,382179.50
21.01,256,10.667,1.25,1.00,382182.20
21.02,256,10.667,1.25,1.00,382184.60
21.02,256,10.667,1.25,1.00,382187.40
21.04,256,10.667,1.25,1.00,382185.90
21.04,256,10.667,1.25,1.00,382188.40
21.05,256,10.667,1.25,1.00,382180.30
21.06,256,10.667,1.25,1.00,382183.00
21.07,256,10.667,1.25,1.00,382185.80
21.08,256,10.667,1.25,1.00,382188.60
21.08,256,10.667,1.25,1.00,382180.40
21.09,256,10.667,1.25,1.00,382183.40
21.10,256,10.667,1.25,1.00,382185.80
21.11,256,10.667,1.25,1.00,382188.50
21.12,256,10.667,1.25,1.00,382187.00
21.12,256,10.667,1.25,1.00,382183.40
21.14,256,10.667,1.25,1.00,382181.40
21.14,256,10.667,1.25,1.00,382184.40
21.15,256,10.667,1.25,1.00,382187.50
21.16,256,10.667,1.25,1.00,382189.60
21.17,256,10.667,1.25,1.00,382181.80
21.18,256,10.667,1.25,1.00,382184.60
21.18,256,10.667,1.25,1.00,382187.20
21.19,256,10.667,1.25,1.00,382190.10
21.20,256,10.667,1.25,1.00,382182.20
21.21,256,10.667,1.25,1.00,382184.40
21.22,256,10.667,1.25,1.00,382187.40
21.22,256,10.667,1.25,1.00,382179.60
21.24,256,10.667,1.25,1.00,382188.30
21.24,256,10.667,1.25,1.00,382180.40
21.25,256,10.667,1.25,1.00,382183.50
21.26,256,10.667,1.25,1.00,382186.10
21.27,256,10.667,1.25,1.00,382188.80
21.28,256,10.667,1.25,1.00,382180.70
21.28,256,10.667,1.25,1.00,382183.20
21.29,256,10.667,1.25,1.00,382186.00
21.30,256,10.667,1.25,1.00,382188.90
21.32,256,10.667,1.25,1.00,382180.60
21.32,256,10.667,1.25,1.00,382186.00
21.33,256,10.667,1.25,1.00,382182.00
21.33,256,10.667,1.25,1.00,382189.00
21.34,256,10.667,1.25,1.00,382187.10
21.35,256,10.667,1.25,1.00,382179.30
21.36,256,10.667,1.25,1.00,382181.70
21.37,256,10.667,1.25,1.00,382184.60
21.38,256,10.667,1.25,1.00,382187.00
21.38,256,10.667,1.25,1.00,382190.10
21.39,256,10.667,1.25,1.00,382182.10
21.40,256,10.667,1.25,1.00,382184.60
21.41,256,10.667,1.25,1.00,382187.40
21.42,256,10.667,1.25,1.00,382179.50
21.42,256,10.667,1.25,1.00,382182.10
21.43,256,10.667,1.25,1.00,382184.90
21.44,256,10.667,1.25,1.00,382183.20
21.45,256,10.667,1.25,1.00,382186.20
21.46,256,10.667,1.25,1.00,382188.50
21.47,256,10.667,1.25,1.00,382180.40
21.48,256,10.667,1.25,1.00,382183.30
21.48,256,10.667,1.25,1.00,382186.00
21.49,256,10.667,1.25,1.00,382188.50
21.50,256,10.667,1.25,1.00,382180.80
21.51,256,10.667,1.25,1.00,382183.40
21.52,256,10.667,1.25,1.00,382185.70
21.52,256,10.667,1.25,1.00,382188.90
21.54,256,10.667,1.25,1.00,382187.20
21.54,256,10.667,1.25,1.00,382189.80
21.55,256,10.667,1.25,1.00,382182.10
21.56,256,10.667,1.25,1.00,382184.40
21.57,256,10.667,1.25,1.00,382187.30
21.58,256,10.667,1.25,1.00,382179.30
21.58,256,10.667,1.25,1.00,382181.50
21.59,256,10.667,1.25,1.00,382184.70
21.60,256,10.667,1.25,1.00,382187.40
21.61,256,10.667,1.25,1.00,382189.80
21.62,256,10.667,1.25,1.00,382182.20
21.62,256,10.667,1.25,1.00,382184.90
21.64,256,10.667,1.25,1.00,382182.80
21.64,256,10.667,1.25,1.00,382185.70
21.65,256,10.667,1.25,1.00,382188.80
21.66,256,10.667,1.25,1.00,382180.30
21.67,256,10.667,1.25,1.00,382183.00
21.68,256,10.667,1.25,1.00,382186.00
21.68,256,10.667,1.25,1.00,382188.40
21.69,256,10.667,1.25,1.00,382180.70
21.70,256,10.667,1.25,1.00,382183.40
21.71,256,10.667,1.25,1.00,382185.90
21.72,256,10.667,1.25,1.00,382188.60
21.73,256,10.667,1.25,1.00,382187.20
21.74,256,10.667,1.25,1.00,382179.10
21.74,256,10.667,1.25,1.00,382181.70
21.75,256,10.667,1.25,1.00,382184.70
21.76,256,10.667,1.25,1.00,382187.20
21.77,256,10.667,1.25,1.00,382189.90
21.78,256,10.667,1.25,1.00,382181.60
21.78,256,10.667,1.25,1.00,382184.70
21.79,256,10.667,1.25,1.00,382187.30
21.80,256,10.667,1.25,1.00,382179.20
21.82,256,10.667,1.25,1.00,382181.70
21.82,256,10.667,1.25,1.00,382187.50
21.83,256,10.667,1.25,1.00,382183.40
21.84,256,10.667,1.25,1.00,382185.80
21.84,256,10.667,1.25,1.00,382188.40
21.85,256,10.667,1.25,1.00,382185.00
21.86,256,10.667,1.25,1.00,382183.20
21.87,256,10.667,1.25,1.00,382185.70
21.88,256,10.667,1.25,1.00,382188.60
21.88,256,10.667,1.25,1.00,382180.60
21.89,256,10.667,1.25,1.00,382183.30
21.90,256,10.667,1.25,1.00,382186.20
21.91,256,10.667,1.25,1.00,382188.80
21.92,256,10.667,1.25,1.00,382180.60
21.92,256,10.667,1.25,1.00,382183.50
21.93,256,10.667,1.25,1.00,382186.30
21.94,256,10.667,1.25,1.00,382184.30
21.95,256,10.667,1.25,1.00,382187.60
21.96,256,10.667,1.25,1.00,382179.20
21.97,256,10.667,1.25,1.00,382181.70
21.98,256,10.667,1.25,1.00,382184.40
21.98,256,10.667,1.25,1.00,382187.30
21.99,256,10.667,1.25,1.00,382189.80
22.00,256,10.667,1.25,1.00,382182.20
22.01,256,10.667,1.25,1.00,382184.80
22.02,256,10.667,1.25,1.00,382183.20
22.02,256,10.667,1.25,1.00,382179.60
22.03,256,10.667,1.25,1.00,382182.30
22.04,256,10.667,1.25,1.00,382180.30
22.05,256,10.667,1.25,1.00,382183.50
22.06,256,10.667,1.25,1.00,382185.80
22.07,256,10.667,1.25,1.00,382188.40
22.08,256,10.667,1.25,1.00,382180.50
22.08,256,10.667,1.25,1.00,382183.30
22.09,256,10.667,1.25,1.00,382186.00
22.10,256,10.667,1.25,1.00,382188.70
22.11,256,10.667,1.25,1.00,382186.70
22.12,256,10.667,1.25,1.00,382190.00
22.12,256,10.667,1.25,1.00,382186.00
22.13,256,10.667,1.25,1.00,382188.60
22.14,256,10.667,1.25,1.00,382186.90
22.15,256,10.667,1.25,1.00,382179.60
22.16,256,10.667,1.25,1.00,382181.90
22.17,256,10.667,1.25,1.00,382184.30
22.18,256,10.667,1.25,1.00,382187.20
22.18,256,10.667,1.25,1.00,382190.00
22.19,256,10.667,1.25,1.00,382181.80
22.20,256,10.667,1.25,1.00,382184.80
22.21,256,10.667,1.25,1.00,382187.40
22.22,256,10.667,1.25,1.00,382190.00
22.22,256,10.667,1.25,1.00,382182.10
22.24,256,10.667,1.25,1.00,382180.60
22.24,256,10.667,1.25,1.00,382183.20
22.25,256,10.667,1.25,1.00,382186.10
22.26,256,10.667,1.25,1.00,382188.30
22.27,256,10.667,1.25,1.00,382180.60
22.28,256,10.667,1.25,1.00,382182.90
22.28,256,10.667,1.25,1.00,382185.60
22.29,256,10.667,1.25,1.00,382188.80
22.30,256,10.667,1.25,1.00,382180.80
22.32,256,10.667,1.25,1.00,382182.80
22.32,256,10.667,1.25,1.00,382188.70
22.33,256,10.667,1.25,1.00,382185.00
22.33,256,10.667,1.25,1.00,382181.00
22.34,256,10.667,1.25,1.00,382183.60
22.35,256,10.667,1.25,1.00,382182.20
22.36,256,10.667,1.25,1.00,382184.40
22.37,256,10.667,1.25,1.00,382187.20
22.38,256,10.667,1.25,1.00,382190.00
22.38,256,10.667,1.25,1.00,382181.80
22.39,256,10.667,1.25,1.00,382184.70
22.40,256,10.667,1.25,1.00,382187.50
22.41,256,10.667,1.25,1.00,382190.00
22.42,256,10.667,1.25,1.00,382182.10
22.42,256,10.667,1.25,1.00,382184.90
22.44,256,10.667,1.25,1.00,382182.60
22.44,256,10.667,1.25,1.00,382185.80
22.45,256,10.667,1.25,1.00,382188.80
22.46,256,10.667,1.25,1.00,382180.40
22.47,256,10.667,1.25,1.00,382183.20
22.48,256,10.667,1.25,1.00,382185.90
22.48,256,10.667,1.25,1.00,382188.40
22.49,256,10.667,1.25,1.00,382180.80
22.50,256,10.667,1.25,1.00,382183.30
22.51,256,10.667,1.25,1.00,382185.80
22.52,256,10.667,1.25,1.00,382188.80
22.52,256,10.667,1.25,1.00,382180.80
22.54,256,10.667,1.25,1.00,382179.00
22.54,256,10.667,1.25,1.00,382181.80
22.55,256,10.667,1.25,1.00,382184.80
22.56,256,10.667,1.25,1.00,382187.00
22.57,256,10.667,1.25,1.00,382189.90
22.58,256,10.667,1.25,1.00,382182.00
22.58,256,10.667,1.25,1.00,382184.40
22.59,256,10.667,1.25,1.00,382187.20
22.60,256,10.667,1.25,1.00,382179.40
22.61,256,10.667,1.25,1.00,382182.00
22.62,256,10.667,1.25,1.00,382184.80
22.63,256,10.667,1.25,1.00,382182.90
22.64,256,10.667,1.25,1.00,382185.80
22.64,256,10.667,1.25,1.00,382188.50
22.65,256,10.667,1.25,1.00,382180.70
22.66,256,10.667,1.25,1.00,382183.20
22.67,256,10.667,1.25,1.00,382185.90
22.68,256,10.667,1.25,1.00,382188.50
22.68,256,10.667,1.25,1.00,382180.70
22.69,256,10.667,1.25,1.00,382183.40
22.70,256,10.667,1.25,1.00,382185.80
22.71,256,10.667,1.25,1.00,382188.80
22.72,256,10.667,1.25,1.00,382180.90
22.72,256,10.667,1.25,1.00,382183.10
22.73,256,10.667,1.25,1.00,382186.30
22.74,256,10.667,1.25,1.00,382184.10
22.75,256,10.667,1.25,1.00,382187.50
22.76,256,10.667,1.25,1.00,382179.20
22.77,256,10.667,1.25,1.00,382181.70
22.78,256,10.667,1.25,1.00,382184.40
22.78,256,10.667,1.25,1.00,382187.30
22.79,256,10.667,1.25,1.00,382189.70
22.80,256,10.667,1.25,1.00,382182.10
22.81,256,10.667,1.25,1.00,382184.60
22.83,256,10.667,1.25,1.00,382186.50
22.84,256,10.667,1.25,1.00,382188.10
22.84,256,10.667,1.25,1.00,382184.90
22.84,256,10.667,1.25,1.00,382180.80
22.85,256,10.667,1.25,1.00,382183.10
22.86,256,10.667,1.25,1.00,382185.70
22.87,256,10.667,1.25,1.00,382188.50
22.88,256,10.667,1.25,1.00,382181.00
22.88,256,10.667,1.25,1.00,382183.10
22.89,256,10.667,1.25,1.00,382185.90
22.90,256,10.667,1.25,1.00,382188.60
22.91,256,10.667,1.25,1.00,382180.80
22.92,256,10.667,1.25,1.00,382183.40
22.92,256,10.667,1.25,1.00,382186.20
22.93,256,10.667,1.25,1.00,382188.70
22.94,256,10.667,1.25,1.00,382181.00
22.95,256,10.667,1.25,1.00,382190.00
22.96,256,10.667,1.25,1.00,382181.90
22.97,256,10.667,1.25,1.00,382184.50
22.98,256,10.667,1.25,1.00,382187.00
22.98,256,10.667,1.25,1.00,382190.00
22.99,256,10.667,1.25,1.00,382182.00
23.00,256,10.667,1.25,1.00,382184.60
23.01,256,10.667,1.25,1.00,382187.40
23.02,256,10.667,1.25,1.00,382179.40
23.03,256,10.667,1.25,1.00,382188.30
23.03,256,10.667,1.25,1.00,382184.90
23.04,256,10.667,1.25,1.00,382183.00
23.05,256,10.667,1.25,1.00,382185.80
23.06,256,10.667,1.25,1.00,382188.60
23.07,256,10.667,1.25,1.00,382180.50
23.08,256,10.667,1.25,1.00,382183.10
23.08,256,10.667,1.25,1.00,382186.10
23.09,256,10.667,1.25,1.00,382188.70
23.10,256,10.667,1.25,1.00,382180.60
23.11,256,10.667,1.25,1.00,382183.40
23.12,256,10.667,1.25,1.00,382186.20
23.12,256,10.667,1.25,1.00,382188.60
23.13,256,10.667,1.25,1.00,382180.80
23.14,256,10.667,1.25,1.00,382183.60
23.15,256,10.667,1.25,1.00,382181.50
23.16,256,10.667,1.25,1.00,382184.50
23.17,256,10.667,1.25,1.00,382187.30
23.18,256,10.667,1.25,1.00,382189.40
23.18,256,10.667,1.25,1.00,382182.00
23.19,256,10.667,1.25,1.00,382184.70
23.20,256,10.667,1.25,1.00,382187.20
23.21,256,10.667,1.25,1.00,382189.90
23.22,256,10.667,1.25,1.00,382182.10
23.22,256,10.667,1.25,1.00,382184.60
23.24,256,10.667,1.25,1.00,382182.90
23.24,256,10.667,1.25,1.00,382185.60
23.25,256,10.667,1.25,1.00,382188.50
23.26,256,10.667,1.25,1.00,382180.40
23.27,256,10.667,1.25,1.00,382183.00
23.28,256,10.667,1.25,1.00,382185.80
23.28,256,10.667,1.25,1.00,382188.60
23.29,256,10.667,1.25,1.00,382180.40
23.30,256,10.667,1.25,1.00,382183.40
23.31,256,10.667,1.25,1.00,382186.00
23.32,256,10.667,1.25,1.00,382188.40
23.33,256,10.667,1.25,1.00,382180.50
23.34,256,10.667,1.25,1.00,382185.80
23.34,256,10.667,1.25,1.00,382182.10
23.35,256,10.667,1.25,1.00,382184.80
23.36,256,10.667,1.25,1.00,382186.80
23.37,256,10.667,1.25,1.00,382189.90
23.38,256,10.667,1.25,1.00,382181.80
23.38,256,10.667,1.25,1.00,382184.50
23.39,256,10.667,1.25,1.00,382187.40
23.40,256,10.667,1.25,1.00,382190.00
23.41,256,10.667,1.25,1.00,382181.80
23.42,256,10.667,1.25,1.00,382184.80
23.42,256,10.667,1.25,1.00,382187.50
23.44,256,10.667,1.25,1.00,382184.00
23.44,256,10.667,1.25,1.00,382188.60
23.45,256,10.667,1.25,1.00,382180.90
23.46,256,10.667,1.25,1.00,382183.10
23.47,256,10.667,1.25,1.00,382185.90
23.48,256,10.667,1.25,1.00,382188.60
23.48,256,10.667,1.25,1.00,382180.50
23.49,256,10.667,1.25,1.00,382183.30
23.50,256,10.667,1.25,1.00,382186.10
23.51,256,10.667,1.25,1.00,382188.60
23.52,256,10.667,1.25,1.00,382180.40
23.52,256,10.667,1.25,1.00,382183.60
23.53,256,10.667,1.25,1.00,382185.90
23.54,256,10.667,1.25,1.00,382184.70
23.55,256,10.667,1.25,1.00,382187.30
23.56,256,10.667,1.25,1.00,382189.90
23.57,256,10.667,1.25,1.00,382181.90
23.58,256,10.667,1.25,1.00,382184.30
23.58,256,10.667,1.25,1.00,382187.40
23.59,256,10.667,1.25,1.00,382179.40
23.60,256,10.667,1.25,1.00,382181.60
23.61,256,10.667,1.25,1.00,382180.30
23.62,256,10.667,1.25,1.00,382182.80
23.62,256,10.667,1.25,1.00,382179.40
23.64,256,10.667,1.25,1.00,382188.10
23.64,256,10.667,1.25,1.00,382180.00
23.65,256,10.667,1.25,1.00,382183.30
23.66,256,10.667,1.25,1.00,382185.70
23.67,256,10.667,1.25,1.00,382188.00
23.68,256,10.667,1.25,1.00,382180.60
23.68,256,10.667,1.25,1.00,382183.30
23.69,256,10.667,1.25,1.00,382185.70
23.70,256,10.667,1.25,1.00,382188.80
23.71,256,10.667,1.25,1.00,382180.80
23.72,256,10.667,1.25,1.00,382183.10
23.72,256,10.667,1.25,1.00,382186.20
23.73,256,10.667,1.25,1.00,382188.90
23.74,256,10.667,1.25,1.00,382186.80
23.75,256,10.667,1.25,1.00,382179.60
23.76,256,10.667,1.25,1.00,382181.90
23.77,256,10.667,1.25,1.00,382184.20
23.78,256,10.667,1.25,1.00,382187.30
23.78,256,10.667,1.25,1.00,382190.10
23.79,256,10.667,1.25,1.00,382181.80
23.80,256,10.667,1.25,1.00,382184.80
23.81,256,10.667,1.25,1.00,382187.40
23.82,256,10.667,1.25,1.00,382179.30
23.83,256,10.667,1.25,1.00,382181.30
23.84,256,10.667,1.25,1.00,382187.50
23.84,256,10.667,1.25,1.00,382183.50
23.85,256,10.667,1.25,1.00,382186.10
23.86,256,10.667,1.25,1.00,382188.40
23.87,256,10.667,1.25,1.00,382180.60
23.88,256,10.667,1.25,1.00,382183.20
23.88,256,10.667,1.25,1.00,382185.80
23.89,256,10.667,1.25,1.00,382188.70
23.90,256,10.667,1.25,1.00,382180.80
23.91,256,10.667,1.25,1.00,382183.20
23.92,256,10.667,1.25,1.00,382186.10
23.92,256,10.667,1.25,1.00,382188.90
23.93,256,10.667,1.25,1.00,382180.70
23.94,256,10.667,1.25,1.00,382189.80
23.95,256,10.667,1.25,1.00,382182.10
23.96,256,10.667,1.25,1.00,382184.50
23.97,256,10.667,1.25,1.00,382187.30
23.98,256,10.667,1.25,1.00,382189.80
23.98,256,10.667,1.25,1.00,382182.00
23.99,256,10.667,1.25,1.00,382184.40
24.00,256,10.667,1.25,1.00,382187.30
24.01,256,10.667,1.25,1.00,382190.10
24.02,256,10.667,1.25,1.00,382181.60
24.02,256,10.667,1.25,1.00,382184.60
24.04,256,10.667,1.25,1.00,382183.10
24.04,256,10.667,1.25,1.00,382185.90
24.05,256,10.667,1.25,1.00,382188.50
24.06,256,10.667,1.25,1.00,382180.60
24.07,256,10.667,1.25,1.00,382183.00
24.08,256,10.667,1.25,1.00,382185.90
24.08,256,10.667,1.25,1.00,382188.70
24.09,256,10.667,1.25,1.00,382180.60
24.10,256,10.667,1.25,1.00,382183.40
24.11,256,10.667,1.25,1.00,382186.10
24.12,256,10.667,1.25,1.00,382188.50
24.13,256,10.667,1.25,1.00,382187.10
24.14,256,10.667,1.25,1.00,382189.60
24.14,256,10.667,1.25,1.00,382181.50
24.15,256,10.667,1.25,1.00,382184.80
24.16,256,10.667,1.25,1.00,382186.80
24.17,256,10.667,1.25,1.00,382190.00
24.18,256,10.667,1.25,1.00,382181.90
24.18,256,10.667,1.25,1.00,382184.50
24.19,256,10.667,1.25,1.00,382187.30
24.20,256,10.667,1.25,1.00,382179.40
24.21,256,10.667,1.25,1.00,382181.70
24.22,256,10.667,1.25,1.00,382180.30
24.24,256,10.667,1.25,1.00,382185.60
24.24,256,10.667,1.25,1.00,382182.40
24.25,256,10.667,1.25,1.00,382180.50
24.26,256,10.667,1.25,1.00,382183.00
24.27,256,10.667,1.25,1.00,382185.90
24.28,256,10.667,1.25,1.00,382188.60
24.28,256,10.667,1.25,1.00,382180.30
24.29,256,10.667,1.25,1.00,382183.40
24.30,256,10.667,1.25,1.00,382186.00
24.31,256,10.667,1.25,1.00,382188.60
24.32,256,10.667,1.25,1.00,382180.80
24.32,256,10.667,1.25,1.00,382183.60
24.34,256,10.667,1.25,1.00,382184.80
24.35,256,10.667,1.25,1.00,382180.80
24.35,256,10.667,1.25,1.00,382187.40
24.36,256,10.667,1.25,1.00,382179.30
24.37,256,10.667,1.25,1.00,382181.90
24.38,256,10.667,1.25,1.00,382184.40
24.38,256,10.667,1.25,1.00,382187.50
24.39,256,10.667,1.25,1.00,382189.90
24.40,256,10.667,1.25,1.00,382182.00
24.41,256,10.667,1.25,1.00,382184.90
24.42,256,10.667,1.25,1.00,382187.60
24.42,256,10.667,1.25,1.00,382190.10
24.44,256,10.667,1.25,1.00,382188.80
24.44,256,10.667,1.25,1.00,382180.30
24.45,256,10.667,1.25,1.00,382183.20
24.46,256,10.667,1.25,1.00,382185.90
24.47,256,10.667,1.25,1.00,382188.40
24.48,256,10.667,1.25,1.00,382180.60
24.48,256,10.667,1.25,1.00,382183.40
24.49,256,10.667,1.25,1.00,382186.00
24.50,256,10.667,1.25,1.00,382188.80
24.51,256,10.667,1.25,1.00,382180.80
24.52,256,10.667,1.25,1.00,382183.20
24.53,256,10.667,1.25,1.00,382182.20
24.54,256,10.667,1.25,1.00,382184.20
24.54,256,10.667,1.25,1.00,382187.10
24.55,256,10.667,1.25,1.00,382179.60
24.56,256,10.667,1.25,1.00,382181.60
24.57,256,10.667,1.25,1.00,382184.60
24.58,256,10.667,1.25,1.00,382187.30
24.58,256,10.667,1.25,1.00,382189.80
24.59,256,10.667,1.25,1.00,382182.00
24.60,256,10.667,1.25,1.00,382184.80
24.61,256,10.667,1.25,1.00,382186.90
24.62,256,10.667,1.25,1.00,382179.40
24.62,256,10.667,1.25,1.00,382182.20
24.63,256,10.667,1.25,1.00,382184.70
24.64,256,10.667,1.25,1.00,382183.10
24.65,256,10.667,1.25,1.00,382185.90
24.66,256,10.667,1.25,1.00,382189.00
24.67,256,10.667,1.25,1.00,382180.60
24.68,256,10.667,1.25,1.00,382183.00
24.68,256,10.667,1.25,1.00,382186.00
24.69,256,10.667,1.25,1.00,382188.70
24.70,256,10.667,1.25,1.00,382180.30
24.71,256,10.667,1.25,1.00,382183.50
24.72,256,10.667,1.25,1.00,382181.50
24.72,256,10.667,1.25,1.00,382188.80
24.74,256,10.667,1.25,1.00,382186.90
24.74,256,10.667,1.25,1.00,382189.50
24.75,256,10.667,1.25,1.00,382182.10
24.76,256,10.667,1.25,1.00,382184.40
24.77,256,10.667,1.25,1.00,382187.00
24.78,256,10.667,1.25,1.00,382189.90
24.78,256,10.667,1.25,1.00,382182.00
24.79,256,10.667,1.25,1.00,382184.60
24.80,256,10.667,1.25,1.00,382187.30
24.81,256,10.667,1.25,1.00,382179.50
24.82,256,10.667,1.25,1.00,382181.70
24.82,256,10.667,1.25,1.00,382184.80
24.83,256,10.667,1.25,1.00,382187.40
24.85,256,10.667,1.25,1.00,382189.60
24.86,256,10.667,1.25,1.00,382184.80
24.86,256,10.667,1.25,1.00,382180.80
24.87,256,10.667,1.25,1.00,382183.00
24.88,256,10.667,1.25,1.00,382185.90
24.88,256,10.667,1.25,1.00,382188.60
24.89,256,10.667,1.25,1.00,382180.50
24.90,256,10.667,1.25,1.00,382183.40
24.91,256,10.667,1.25,1.00,382186.10
24.92,256,10.667,1.25,1.00,382188.50
24.92,256,10.667,1.25,1.00,382180.80
24.93,256,10.667,1.25,1.00,382183.60
24.94,256,10.667,1.25,1.00,382181.60
24.95,256,10.667,1.25,1.00,382184.80
24.96,256,10.667,1.25,1.00,382187.20
24.97,256,10.667,1.25,1.00,382189.80
24.98,256,10.667,1.25,1.00,382181.90
24.98,256,10.667,1.25,1.00,382184.70
24.99,256,10.667,1.25,1.00,382187.20
25.00,256,10.667,1.25,1.00,382179.40
25.01,256,10.667,1.25,1.00,382182.10
25.02,256,10.667,1.25,1.00,382184.60
25.02,256,10.667,1.25,1.00,382187.60
25.03,256,10.667,1.25,1.00,382179.50
25.04,256,10.667,1.25,1.00,382188.20
25.05,256,10.667,1.25,1.00,382180.80
25.06,256,10.667,1.25,1.00,382183.20
25.07,256,10.667,1.25,1.00,382185.50
25.08,256,10.667,1.25,1.00,382188.70
25.08,256,10.667,1.25,1.00,382180.70
25.09,256,10.667,1.25,1.00,382183.10
25.10,256,10.667,1.25,1.00,382186.10
25.11,256,10.667,1.25,1.00,382188.90
25.12,256,10.667,1.25,1.00,382180.70
25.12,256,10.667,1.25,1.00,382183.50
25.13,256,10.667,1.25,1.00,382186.30
25.14,256,10.667,1.25,1.00,382184.30
25.15,256,10.667,1.25,1.00,382187.50
25.16,256,10.667,1.25,1.00,382189.80
25.17,256,10.667,1.25,1.00,382181.70
25.18,256,10.667,1.25,1.00,382184.50
25.18,256,10.667,1.25,1.00,382187.40
25.19,256,10.667,1.25,1.00,382189.80
25.20,256,10.667,1.25,1.00,382182.10
25.21,256,10.667,1.25,1.00,382184.40
25.22,256,10.667,1.25,1.00,382187.20
25.22,256,10.667,1.25,1.00,382189.80
25.23,256,10.667,1.25,1.00,382182.10
25.24,256,10.667,1.25,1.00,382184.80
25.25,256,10.667,1.25,1.00,382183.10
25.26,256,10.667,1.25,1.00,382185.60
25.27,256,10.667,1.25,1.00,382188.50
25.28,256,10.667,1.25,1.00,382180.60
25.28,256,10.667,1.25,1.00,382183.20
25.29,256,10.667,1.25,1.00,382186.00
25.30,256,10.667,1.25,1.00,382188.80
25.31,256,10.667,1.25,1.00,382180.60
25.32,256,10.667,1.25,1.00,382183.40
25.32,256,10.667,1.25,1.00,382186.10
25.34,256,10.667,1.25,1.00,382184.20
25.35,256,10.667,1.25,1.00,382189.10
25.36,256,10.667,1.25,1.00,382181.60
25.36,256,10.667,1.25,1.00,382188.90
25.37,256,10.667,1.25,1.00,382184.80
25.38,256,10.667,1.25,1.00,382187.00
25.38,256,10.667,1.25,1.00,382189.80
25.39,256,10.667,1.25,1.00,382182.00
25.40,256,10.667,1.25,1.00,382184.70
25.41,256,10.667,1.25,1.00,382187.30
25.42,256,10.667,1.25,1.00,382179.50
25.42,256,10.667,1.25,1.00,382182.20
25.43,256,10.667,1.25,1.00,382184.80
25.44,256,10.667,1.25,1.00,382183.20
25.45,256,10.667,1.25,1.00,382186.00
25.46,256,10.667,1.25,1.00,382188.50
25.47,256,10.667,1.25,1.00,382180.60
25.48,256,10.667,1.25,1.00,382183.20
25.48,256,10.667,1.25,1.00,382186.00
25.49,256,10.667,1.25,1.00,382188.80
25.50,256,10.667,1.25,1.00,382180.60
25.51,256,10.667,1.25,1.00,382183.50
25.52,256,10.667,1.25,1.00,382186.10
25.52,256,10.667,1.25,1.00,382188.70
25.53,256,10.667,1.25,1.00,382180.70
25.54,256,10.667,1.25,1.00,382189.60
25.55,256,10.667,1.25,1.00,382182.20
25.56,256,10.667,1.25,1.00,382184.60
25.57,256,10.667,1.25,1.00,382187.30
25.58,256,10.667,1.25,1.00,382190.00
25.58,256,10.667,1.25,1.00,382182.00
25.59,256,10.667,1.25,1.00,382184.50
25.60,256,10.667,1.25,1.00,382187.40
25.61,256,10.667,1.25,1.00,382190.10
25.62,256,10.667,1.25,1.00,382182.00
25.62,256,10.667,1.25,1.00,382184.80
25.63,256,10.667,1.25,1.00,382187.70
25.64,256,10.667,1.25,1.00,382185.60
25.65,256,10.667,1.25,1.00,382188.80
25.66,256,10.667,1.25,1.00,382180.50
25.67,256,10.667,1.25,1.00,382183.10
25.68,256,10.667,1.25,1.00,382185.90
25.68,256,10.667,1.25,1.00,382188.40
25.69,256,10.667,1.25,1.00,382180.60
25.70,256,10.667,1.25,1.00,382183.50
25.71,256,10.667,1.25,1.00,382186.00
25.72,256,10.667,1.25,1.00,382188.60
25.72,256,10.667,1.25,1.00,382180.90
25.73,256,10.667,1.25,1.00,382183.60
25.74,256,10.667,1.25,1.00,382181.60
25.75,256,10.667,1.25,1.00,382184.80
25.76,256,10.667,1.25,1.00,382187.20
25.77,256,10.667,1.25,1.00,382189.60
25.78,256,10.667,1.25,1.00,382182.00
25.78,256,10.667,1.25,1.00,382184.70
25.79,256,10.667,1.25,1.00,382187.00
25.80,256,10.667,1.25,1.00,382179.40
25.81,256,10.667,1.25,1.00,382181.90
